,preds,probs
1126,powerport,0.95
1127,powerport,0.97
1128,safety wingset,0.77
1129,safety wingset,0.63
1130,chloraprep,0.77
1131,powerport,0.97
1132,powerport,0.58
1133,safety wingset,0.73
1134,bactec vials,0.96
1135,safety wingset,0.63
1136,powerport,0.58
1137,safety wingset,0.95
1138,bactec vials,0.97
1139,chloraprep,0.72
1140,purewick catheter,0.93
1141,chloraprep,0.67
1142,purewick catheter,0.89
1143,purewick catheter,0.85
1144,purewick catheter,0.85
1145,purewick catheter,0.85
1146,exclude,0.47
1147,safety wingset,0.95
1148,exclude,0.47
1149,purewick catheter,0.81
1150,purewick canister & tubing,0.98
1151,purewick catheter,0.85
1152,purewick canister & tubing,0.6
1153,plastipak,0.38
1154,plastipak,0.38
1155,purewick catheter,0.85
1156,purewick catheter,0.85
1157,vacutainer tubes,0.65
1158,purewick catheter,0.85
1159,purewick catheter,0.85
1160,vacutainer tubes,1.0
1161,chloraprep,0.77
1162,chloraprep,0.77
1163,powerport,0.97
1164,purewick device,0.71
1165,chloraprep,0.77
1166,chloraprep,0.76
1167,powerport,0.99
1168,safety wingset,1.0
1169,purewick catheter,0.85
1170,safety wingset,0.99
1171,safety wingset,0.98
1172,safety wingset,0.63
1173,safety wingset,0.55
1174,purewick catheter,0.85
1175,purewick catheter,0.85
1176,purewick catheter,0.85
1177,safety wingset,0.55
1178,purewick catheter,0.85
1179,purewick catheter,0.85
1180,purewick catheter,0.85
1181,purewick catheter,0.85
1182,pyxis,0.64
1183,purewick catheter,0.85
1184,purewick catheter,0.85
1185,purewick catheter,0.85
1186,purewick catheter,0.85
1187,purewick catheter,0.85
1188,purewick catheter,0.85
1189,purewick catheter,0.85
1190,purewick catheter,0.85
1191,purewick catheter,0.85
1192,purewick catheter,0.85
1193,purewick catheter,0.85
1194,chloraprep,0.77
1195,powerport,0.99
1196,safety wingset,1.0
1197,bactec vials,0.99
1198,veritor assays,0.52
1199,powerport,0.99
1200,exclude,0.6
1201,bactec vials,0.96
1202,powerport,0.97
1203,bactec vials,0.99
1204,safety wingset,0.55
1205,safety wingset,0.55
1206,exclude,0.47
1207,purewick catheter,0.79
1208,vacutainer tubes,0.93
1209,chloraprep,0.77
1210,bactec vials,0.95
1211,powerport,0.97
1212,bactec vials,0.96
1213,bactec vials,0.96
1214,safety wingset,0.97
1215,bactec vials,0.9
1216,powerport,0.97
1217,safety wingset,0.39
1218,safety wingset,0.96
1219,purewick canister & tubing,1.0
1220,powerport,0.96
1221,safety wingset,0.63
1222,safety wingset,0.95
1223,safety wingset,0.55
1224,safety wingset,0.55
1225,safety wingset,0.55
1226,safety wingset,0.55
1227,chloraprep,0.77
1228,chloraprep,0.77
1229,purewick catheter,0.56
1230,purewick catheter,0.85
1231,purewick canister & tubing,0.93
1232,chloraprep,0.77
1233,pyxis,0.83
1234,safety wingset,0.91
1235,bactec vials,0.97
1236,powerport,0.97
1237,safety wingset,1.0
1238,exclude,0.56
1239,bactec vials,0.97
1240,exclude,0.56
1241,powerport,0.99
1242,bactec vials,0.97
1243,powerport,0.99
1244,powerport,0.99
1245,safety wingset,0.63
1246,safety wingset,0.95
1247,purewick catheter,0.93
1248,safety wingset,0.83
1249,chloraprep,0.67
1250,exclude,0.36
1251,safety wingset,0.55
1252,safety wingset,0.55
1253,purewick catheter,0.85
1254,purewick catheter,0.85
1255,purewick catheter,0.85
1256,purewick catheter,0.85
1257,purewick catheter,0.85
1258,purewick catheter,0.85
1259,purewick catheter,0.85
1260,purewick catheter,0.85
1261,purewick catheter,0.85
1262,purewick catheter,0.85
1263,purewick catheter,0.85
1264,purewick catheter,0.85
1265,purewick catheter,0.85
1266,purewick catheter,0.85
1267,purewick canister & tubing,0.94
1268,purewick catheter,0.85
1269,purewick catheter,0.85
1270,purewick catheter,0.85
1271,purewick catheter,0.85
1272,chloraprep,0.77
1273,exclude,0.6
1274,safety wingset,0.99
1275,safety wingset,0.77
1276,bactec vials,0.55
1277,bactec vials,0.99
1278,bactec vials,0.99
1279,powerport,0.96
1280,pyxis,0.42
1281,bactec vials,0.96
1282,bactec vials,0.95
1283,bactec vials,0.96
1284,bactec vials,0.96
1285,bactec vials,0.99
1286,purewick catheter,0.85
1287,purewick catheter,0.85
1288,pyxis,0.69
1289,pyxis,0.69
1290,bactec vials,1.0
1291,purewick catheter,0.8
1292,exclude,0.56
1293,purewick catheter,0.85
1294,safety wingset,0.98
1295,purewick catheter,0.85
1296,bactec vials,0.96
1297,bactec vials,0.99
1298,exclude,0.6
1299,exclude,0.84
1300,bactec vials,0.96
1301,chloraprep,0.87
1302,purewick catheter,0.96
1303,safety wingset,0.55
1304,bactec vials,0.61
1305,purewick catheter,0.9
1306,purewick catheter,0.85
1307,purewick catheter,0.85
1308,exclude,0.56
1309,vacutainer tubes,0.95
1310,purewick catheter,0.85
1311,purewick catheter,0.85
1312,exclude,0.54
1313,exclude,0.69
1314,purewick catheter,0.85
1315,safety wingset,0.95
1316,safety wingset,0.39
1317,pyxis,0.83
1318,exclude,0.6
1319,chloraprep,0.7
1320,purewick device,0.79
1321,safety wingset,0.77
1322,bactec vials,0.99
1323,exclude,0.97
1324,safety wingset,0.77
1325,purewick catheter,0.7
1326,bactec vials,0.96
1327,safety wingset,0.99
1328,bactec vials,0.99
1329,bactec vials,0.55
1330,purewick catheter,0.85
1331,bactec vials,0.97
1332,safety wingset,0.73
1333,safety wingset,0.57
1334,pyxis,0.79
1335,bactec vials,0.98
1336,purewick catheter,0.85
1337,powerport,0.96
1338,pyxis,0.42
1339,purewick catheter,0.85
1340,purewick device,0.71
1341,bactec vials,0.99
1342,bactec vials,0.96
1343,bactec vials,0.96
1344,bactec vials,0.96
1345,safety wingset,0.63
1346,exclude,0.56
1347,safety wingset,0.55
1348,safety wingset,0.55
1349,safety wingset,0.55
1350,safety wingset,0.55
1351,safety wingset,0.55
1352,safety wingset,0.95
1353,safety wingset,0.84
1354,exclude,0.56
1355,bactec vials,0.96
1356,bactec vials,0.96
1357,bactec vials,0.96
1358,bactec vials,0.96
1359,bactec vials,0.96
1360,bactec vials,0.96
1361,bactec vials,0.96
1362,bactec vials,0.96
1363,bactec vials,0.96
1364,bactec vials,0.96
1365,bactec vials,0.96
1366,bactec vials,0.96
1367,purewick canister & tubing,0.6
1368,purewick catheter,0.85
1369,purewick catheter,0.85
1370,purewick catheter,0.85
1371,purewick catheter,0.85
1372,purewick catheter,0.79
1373,purewick catheter,0.85
1374,veritor device,0.47
1375,purewick catheter,0.85
1376,bactec vials,0.96
1377,chloraprep,0.67
1378,purewick catheter,0.85
1379,pyxis,0.56
1380,bactec vials,0.99
1381,bactec vials,0.99
1382,bactec vials,0.94
1383,bactec vials,0.99
1384,veritor device,0.47
1385,purewick catheter,0.85
1386,pyxis,0.64
1387,bactec vials,0.99
1388,bactec vials,0.99
1389,powerport,0.96
1390,bactec vials,1.0
1391,safety wingset,0.77
1392,exclude,0.56
1393,bactec vials,0.99
1394,exclude,0.37
1395,vacutainer tubes,0.71
1396,bactec vials,0.94
1397,exclude,0.6
1398,exclude,0.56
1399,powerport,0.96
1400,powerport,0.82
1401,bactec vials,0.96
1402,bactec vials,0.96
1403,safety wingset,0.42
1404,purewick canister & tubing,0.47
1405,exclude,0.6
1406,exclude,0.84
1407,bactec vials,0.99
1408,pyxis,0.42
1409,bactec vials,0.96
1410,bactec vials,0.97
1411,purewick device,0.93
1412,bactec vials,0.99
1413,veritor assays,0.53
1414,powerport,0.96
1415,bactec vials,0.99
1416,bactec vials,0.99
1417,safety wingset,0.96
1418,safety wingset,1.0
1419,purewick catheter,0.96
1420,safety wingset,0.55
1421,safety wingset,0.37
1422,safety wingset,0.55
1423,purewick catheter,0.85
1424,purewick catheter,0.85
1425,purewick catheter,0.85
1426,purewick catheter,0.85
1427,purewick catheter,0.85
1428,purewick catheter,0.85
1429,purewick catheter,0.85
1430,purewick catheter,0.85
1431,purewick catheter,0.85
1432,purewick catheter,0.85
1433,purewick catheter,0.85
1434,purewick catheter,0.85
1435,purewick catheter,0.85
1436,purewick catheter,0.85
1437,purewick catheter,0.85
1438,purewick catheter,0.85
1439,purewick canister & tubing,0.93
1440,purewick catheter,0.85
1441,purewick catheter,0.85
1442,purewick catheter,0.85
1443,purewick catheter,0.85
1444,purewick catheter,0.85
1445,purewick catheter,0.85
1446,purewick catheter,0.85
1447,purewick catheter,0.85
1448,purewick catheter,0.85
1449,purewick catheter,0.85
1450,purewick catheter,0.85
1451,purewick catheter,0.85
1452,purewick catheter,0.85
1453,purewick catheter,0.85
1454,purewick catheter,0.85
1455,purewick catheter,0.85
1456,purewick catheter,0.85
1457,purewick catheter,0.85
1458,purewick catheter,0.85
1459,exclude,0.56
1460,bactec vials,0.96
1461,bactec vials,0.96
1462,bactec vials,0.96
1463,bactec vials,0.96
1464,bactec vials,0.96
1465,bactec vials,0.96
1466,bactec vials,0.96
1467,bactec vials,0.96
1468,bactec vials,0.96
1469,bactec vials,0.96
1470,powerport,0.47
1471,powerport,0.82
1472,bactec vials,0.95
1473,bactec vials,0.95
1474,bactec vials,1.0
1475,bactec vials,0.99
1476,exclude,0.56
1477,bactec vials,0.99
1478,bactec vials,0.99
1479,bactec vials,0.99
1480,purewick catheter,0.8
1481,purewick catheter,0.85
1482,safety wingset,0.82
1483,bactec vials,0.99
1484,bactec vials,1.0
1485,bactec vials,0.93
1486,bactec vials,0.99
1487,exclude,0.38
1488,bactec vials,0.99
1489,bactec vials,0.99
1490,bactec vials,0.99
1491,safety wingset,0.95
1492,purewick catheter,0.96
1493,bactec vials,0.99
1494,exclude,0.36
1495,bactec vials,0.99
1496,bactec vials,0.79
1497,bactec vials,1.0
1498,powerport,0.96
1499,bactec vials,0.99
1500,safety wingset,0.96
1501,safety wingset,0.95
1502,purewick catheter,0.85
1503,bactec vials,0.99
1504,bactec vials,0.99
1505,bactec vials,0.99
1506,bactec vials,0.99
1507,bactec vials,1.0
1508,purewick canister & tubing,0.93
1509,purewick catheter,0.94
1510,bactec vials,0.99
1511,bactec vials,0.99
1512,bactec vials,0.99
1513,bactec vials,0.99
1514,bactec vials,0.99
1515,bactec vials,0.99
1516,exclude,0.6
1517,bactec vials,0.99
1518,bactec vials,1.0
1519,bactec vials,0.87
1520,bactec vials,0.96
1521,bactec vials,0.96
1522,bactec vials,0.96
1523,bactec vials,0.96
1524,bactec vials,0.96
1525,bactec vials,0.96
1526,bactec vials,0.99
1527,bactec vials,1.0
1528,purewick catheter,0.91
1529,bactec vials,0.99
1530,pyxis,0.64
1531,bactec vials,0.99
1532,purewick canister & tubing,0.83
1533,bactec vials,1.0
1534,bactec vials,0.99
1535,bactec vials,0.99
1536,bactec vials,0.99
1537,bactec vials,0.99
1538,bactec vials,0.98
1539,bactec vials,1.0
1540,powerport,0.96
1541,bactec vials,0.97
1542,bactec vials,0.96
1543,bactec vials,0.96
1544,bactec vials,0.99
1545,bactec vials,0.99
1546,bactec vials,0.99
1547,bactec vials,0.99
1548,bactec vials,0.96
1549,bactec vials,0.96
1550,bactec vials,0.96
1551,bactec vials,0.96
1552,purewick catheter,0.96
1553,purewick catheter,0.93
1554,purewick catheter,0.93
1555,safety wingset,0.95
1556,purewick catheter,0.96
1557,purewick catheter,0.93
1558,safety wingset,0.98
1559,purewick canister & tubing,0.93
1560,purewick canister & tubing,0.78
1561,purewick catheter,0.96
1562,safety wingset,0.55
1563,chloraprep,0.73
1564,safety wingset,0.55
1565,safety wingset,0.55
1566,safety wingset,0.94
1567,purewick catheter,0.89
1568,veritor assays,0.63
1569,safety wingset,0.77
1570,purewick catheter,0.85
1571,bactec vials,0.96
1572,purewick catheter,0.85
1573,safety wingset,0.91
1574,purewick catheter,0.85
1575,purewick catheter,0.85
1576,purewick catheter,0.85
1577,purewick catheter,0.85
1578,purewick catheter,0.85
1579,purewick catheter,0.85
1580,purewick catheter,0.85
1581,purewick catheter,0.85
1582,purewick catheter,0.85
1583,purewick catheter,0.85
1584,purewick catheter,0.85
1585,bactec vials,0.96
1586,bactec vials,0.96
1587,bactec vials,0.96
1588,bactec vials,0.96
1589,bactec vials,0.96
1590,bactec vials,0.96
1591,bactec vials,0.96
1592,bactec vials,0.96
1593,bactec vials,0.96
1594,bactec vials,0.96
1595,bactec vials,0.96
1596,purewick device,0.81
1597,pyxis,0.38
1598,exclude,0.56
1599,bactec vials,0.99
1600,bactec vials,0.99
1601,bactec vials,1.0
1602,bactec vials,0.99
1603,bactec vials,0.99
1604,bactec vials,0.99
1605,bactec vials,1.0
1606,bactec vials,0.99
1607,bactec vials,1.0
1608,exclude,0.25
1609,bactec vials,0.55
1610,pyxis,0.56
1611,powerport,0.96
1612,powerport,0.96
1613,pyxis,0.42
1614,purewick device,0.81
1615,powerport,0.96
1616,purewick canister & tubing,0.9
1617,bactec vials,0.99
1618,bactec vials,0.99
1619,bactec vials,0.99
1620,bactec vials,0.99
1621,bactec vials,0.99
1622,bactec vials,0.99
1623,bactec vials,0.99
1624,bactec vials,1.0
1625,bactec vials,0.99
1626,bactec vials,0.98
1627,purewick catheter,0.94
1628,bactec vials,0.96
1629,bactec vials,1.0
1630,bactec vials,1.0
1631,bactec vials,0.99
1632,bactec vials,0.99
1633,bactec vials,1.0
1634,bactec vials,1.0
1635,powerport,0.37
1636,purewick catheter,1.0
1637,bactec vials,0.99
1638,bactec vials,0.93
1639,purewick catheter,0.85
1640,bactec vials,0.95
1641,powerport,0.99
1642,powerport,0.99
1643,bactec vials,0.99
1644,bactec vials,0.99
1645,bactec vials,0.99
1646,bactec vials,0.99
1647,bactec vials,0.99
1648,bactec vials,0.99
1649,bactec vials,0.99
1650,bactec vials,0.99
1651,bactec vials,0.99
1652,bactec vials,0.99
1653,purewick catheter,1.0
1654,bactec vials,0.99
1655,exclude,0.95
1656,bactec vials,0.97
1657,bactec vials,0.96
1658,bactec vials,0.99
1659,bactec vials,0.99
1660,bactec vials,0.99
1661,bactec vials,0.99
1662,powerport,0.92
1663,safety wingset,1.0
1664,bactec vials,0.99
1665,bactec vials,1.0
1666,bactec vials,0.99
1667,bactec vials,0.99
1668,bactec vials,0.99
1669,bactec vials,0.99
1670,bactec vials,0.99
1671,bactec vials,0.99
1672,safety wingset,0.99
1673,safety wingset,0.98
1674,bactec vials,0.99
1675,veritor assays,1.0
1676,bactec vials,1.0
1677,safety wingset,0.96
1678,purewick catheter,0.85
1679,purewick device,0.74
1680,safety wingset,0.51
1681,purewick device,0.79
1682,powerport,0.82
1683,bactec vials,0.99
1684,bactec vials,0.99
1685,bactec vials,0.95
1686,bactec vials,0.99
1687,bactec vials,0.99
1688,bactec vials,0.99
1689,bactec vials,0.99
1690,bactec vials,0.99
1691,bactec vials,0.99
1692,powerport,0.93
1693,bactec vials,0.99
1694,bactec vials,0.99
1695,bactec vials,0.99
1696,bactec vials,0.99
1697,bactec vials,0.99
1698,bactec vials,0.99
1699,bactec vials,0.99
1700,bactec vials,0.99
1701,bactec vials,0.99
1702,bactec vials,0.99
1703,exclude,0.6
1704,purewick catheter,0.85
1705,purewick catheter,0.85
1706,pyxis,0.69
1707,bactec vials,0.96
1708,bactec vials,0.97
1709,bactec vials,0.99
1710,bactec vials,0.99
1711,bactec vials,0.99
1712,bactec vials,0.99
1713,bactec vials,0.99
1714,bactec vials,0.99
1715,bactec vials,1.0
1716,bactec vials,0.99
1717,bactec vials,1.0
1718,bactec vials,0.99
1719,bactec vials,0.99
1720,bactec vials,0.99
1721,bactec vials,0.99
1722,bactec vials,0.99
1723,bactec vials,1.0
1724,bactec vials,0.99
1725,bactec vials,0.99
1726,bactec vials,0.99
1727,bactec vials,1.0
1728,bactec vials,0.99
1729,bactec vials,1.0
1730,bactec vials,0.99
1731,bactec vials,1.0
1732,bactec vials,0.99
1733,bactec vials,0.99
1734,bactec vials,1.0
1735,bactec vials,0.99
1736,bactec vials,0.99
1737,bactec vials,0.99
1738,purewick catheter,0.92
1739,purewick catheter,0.85
1740,pyxis,0.47
1741,exclude,0.56
1742,bactec vials,0.99
1743,bactec vials,0.99
1744,bactec vials,0.99
1745,bactec vials,0.99
1746,bactec vials,0.99
1747,bactec vials,0.99
1748,bactec vials,0.99
1749,bactec vials,1.0
1750,bactec vials,0.99
1751,bactec vials,0.99
1752,bactec vials,0.99
1753,bactec vials,0.99
1754,bactec vials,1.0
1755,bactec vials,0.99
1756,bactec vials,0.99
1757,bactec vials,0.97
1758,bactec vials,1.0
1759,bactec vials,0.99
1760,bactec vials,0.99
1761,bactec vials,0.99
1762,bactec vials,0.99
1763,powerport,0.37
1764,powerport,0.96
1765,bactec vials,0.99
1766,bactec vials,0.99
1767,bactec vials,0.99
1768,safety wingset,0.99
1769,safety wingset,0.63
1770,bactec vials,0.96
1771,bactec vials,0.96
1772,bactec vials,0.96
1773,bactec vials,0.96
1774,bactec vials,0.96
1775,bactec vials,0.96
1776,bactec vials,0.96
1777,bactec vials,0.96
1778,bactec vials,0.96
1779,bactec vials,0.96
1780,bactec vials,0.96
1781,bactec vials,0.93
1782,bactec vials,0.93
1783,safety wingset,0.89
1784,exclude,0.56
1785,purewick canister & tubing,0.88
1786,bactec vials,0.99
1787,bactec vials,0.99
1788,bactec vials,0.99
1789,bactec vials,1.0
1790,bactec vials,0.99
1791,bactec vials,0.99
1792,bactec vials,0.99
1793,bactec vials,0.99
1794,bactec vials,0.99
1795,bactec vials,0.99
1796,bactec vials,0.99
1797,bactec vials,0.99
1798,bactec vials,1.0
1799,bactec vials,0.99
1800,bactec vials,1.0
1801,bactec vials,0.99
1802,powerport,0.95
1803,bactec vials,0.99
1804,bactec vials,0.99
1805,bactec vials,0.99
1806,bactec vials,1.0
1807,bactec vials,0.99
1808,bactec vials,0.99
1809,bactec vials,1.0
1810,bactec vials,0.99
1811,bactec vials,0.99
1812,bactec vials,0.99
1813,bactec vials,0.99
1814,bactec vials,0.99
1815,bactec vials,0.99
1816,bactec vials,1.0
1817,bactec vials,0.99
1818,bactec vials,0.99
1819,bactec vials,0.99
1820,bactec vials,0.99
1821,bactec vials,0.99
1822,bactec vials,0.99
1823,bactec vials,0.99
1824,bactec vials,0.99
1825,bactec vials,0.99
1826,exclude,0.56
1827,bactec vials,0.99
1828,veritor assays,1.0
1829,purewick catheter,0.85
1830,pyxis,0.67
1831,powerport,0.96
1832,pyxis,0.64
1833,bactec vials,0.95
1834,bactec vials,0.99
1835,powerport,0.99
1836,bactec vials,0.99
1837,bactec vials,0.99
1838,bactec vials,0.99
1839,bactec vials,0.99
1840,bactec vials,0.99
1841,bactec vials,0.99
1842,bactec vials,0.99
1843,bactec vials,0.99
1844,bactec vials,0.98
1845,bactec vials,0.99
1846,bactec vials,0.99
1847,bactec vials,0.99
1848,bactec vials,0.99
1849,bactec vials,1.0
1850,exclude,0.6
1851,bactec vials,0.99
1852,bactec vials,0.99
1853,bactec vials,0.99
1854,powerport,0.94
1855,bactec vials,0.99
1856,safety wingset,0.8
1857,bactec vials,1.0
1858,bactec vials,0.99
1859,bactec vials,1.0
1860,bactec vials,0.99
1861,bactec vials,0.99
1862,bactec vials,0.99
1863,bactec vials,0.99
1864,bactec vials,1.0
1865,safety wingset,1.0
1866,bactec vials,0.99
1867,safety wingset,0.97
1868,bactec vials,0.99
1869,bactec vials,1.0
1870,exclude,0.36
1871,bactec vials,0.99
1872,purewick catheter,0.96
1873,purewick catheter,0.96
1874,bactec vials,0.99
1875,bactec vials,1.0
1876,safety wingset,0.81
1877,purewick catheter,0.94
1878,safety wingset,0.63
1879,safety wingset,0.63
1880,safety wingset,0.63
1881,safety wingset,0.63
1882,safety wingset,0.63
1883,purewick canister & tubing,0.88
1884,exclude,0.56
1885,bactec vials,1.0
1886,exclude,0.69
1887,safety wingset,0.98
1888,purewick canister & tubing,0.78
1889,safety wingset,0.55
1890,safety wingset,0.55
1891,safety wingset,0.55
1892,safety wingset,0.55
1893,safety wingset,1.0
1894,safety wingset,1.0
1895,safety wingset,1.0
1896,purewick canister & tubing,0.78
1897,purewick catheter,0.85
1898,purewick catheter,0.85
1899,purewick catheter,0.85
1900,purewick catheter,0.85
1901,purewick catheter,0.85
1902,purewick catheter,0.85
1903,purewick catheter,0.85
1904,purewick catheter,0.85
1905,purewick catheter,0.85
1906,purewick catheter,0.85
1907,purewick catheter,0.85
1908,purewick catheter,0.85
1909,purewick canister & tubing,0.99
1910,purewick catheter,0.85
1911,purewick catheter,0.85
1912,purewick catheter,0.85
1913,purewick catheter,0.85
1914,purewick catheter,0.96
1915,safety wingset,0.65
1916,bactec vials,0.96
1917,bactec vials,0.96
1918,bactec vials,0.96
1919,bactec vials,0.96
1920,bactec vials,0.96
1921,bactec vials,0.96
1922,bactec vials,0.96
1923,bactec vials,0.96
1924,bactec vials,0.96
1925,bactec vials,0.96
1926,bactec vials,0.96
1927,bactec vials,0.96
1928,bactec vials,0.96
1929,bactec vials,0.96
1930,bactec vials,0.96
1931,bactec vials,0.96
1932,bactec vials,0.96
1933,bactec vials,0.96
1934,bactec vials,0.96
1935,bactec vials,0.96
1936,bactec vials,0.96
1937,bactec vials,0.96
1938,bactec vials,0.96
1939,bactec vials,0.96
1940,bactec vials,0.96
1941,bactec vials,0.96
1942,pyxis,0.54
1943,bactec vials,0.88
1944,purewick device,0.88
1945,chloraprep,0.67
1946,exclude,0.6
1947,bactec vials,0.96
1948,bactec vials,0.96
1949,bactec vials,0.94
1950,powerport,0.99
1951,bactec vials,0.99
1952,bactec vials,0.95
1953,powerport,0.99
1954,exclude,0.56
1955,bactec vials,0.99
1956,bactec vials,0.99
1957,bactec vials,0.99
1958,bactec vials,0.99
1959,bactec vials,0.99
1960,bactec vials,0.99
1961,bactec vials,0.99
1962,bactec vials,0.95
1963,bactec vials,0.98
1964,bactec vials,0.99
1965,bactec vials,0.99
1966,bactec vials,0.99
1967,bactec vials,1.0
1968,bactec vials,0.99
1969,bactec vials,0.95
1970,powerport,0.66
1971,bactec vials,0.99
1972,bactec vials,0.99
1973,bactec vials,0.99
1974,bactec vials,0.99
1975,bactec vials,0.99
1976,bactec vials,0.99
1977,bactec vials,0.99
1978,bactec vials,0.99
1979,bactec vials,0.99
1980,bactec vials,0.99
1981,bactec vials,0.99
1982,bactec vials,0.99
1983,bactec vials,0.99
1984,bactec vials,0.99
1985,bactec vials,0.99
1986,bactec vials,0.99
1987,bactec vials,0.99
1988,bactec vials,0.99
1989,bactec vials,0.98
1990,bactec vials,0.99
1991,bactec vials,0.99
1992,bactec vials,0.99
1993,bactec vials,0.99
1994,bactec vials,0.99
1995,bactec vials,1.0
1996,bactec vials,0.99
1997,bactec vials,0.99
1998,pyxis,0.64
1999,bactec vials,0.99
2000,bactec vials,0.99
2001,exclude,0.6
2002,bactec vials,0.99
2003,bactec vials,0.99
2004,bactec vials,0.99
2005,bactec vials,0.87
2006,bactec vials,0.99
2007,bactec vials,0.99
2008,bactec vials,0.99
2009,bactec vials,0.99
2010,bactec vials,1.0
2011,bactec vials,0.99
2012,bactec vials,0.99
2013,bactec vials,0.99
2014,exclude,0.6
2015,bactec vials,0.99
2016,bactec vials,0.99
2017,veritor assays,1.0
2018,bactec vials,1.0
2019,bactec vials,0.99
2020,bactec vials,0.99
2021,bactec vials,1.0
2022,bactec vials,0.99
2023,bactec vials,1.0
2024,bactec vials,0.99
2025,bactec vials,0.99
2026,purewick catheter,0.93
2027,purewick catheter,0.97
2028,powerport,0.47
2029,purewick device,0.74
2030,purewick device,0.87
2031,purewick device,0.88
2032,purewick device,0.88
2033,rowa,0.85
2034,bactec vials,0.91
2035,exclude,0.6
2036,bactec vials,0.98
2037,purewick device,0.63
2038,purewick canister & tubing,0.88
2039,bactec vials,0.95
2040,powerport,0.99
2041,bactec vials,0.99
2042,bactec vials,0.94
2043,bactec vials,0.99
2044,bactec vials,0.99
2045,bactec vials,0.99
2046,bactec vials,0.99
2047,bactec vials,0.99
2048,bactec vials,0.99
2049,bactec vials,0.99
2050,bactec vials,0.99
2051,bactec vials,0.99
2052,bactec vials,0.99
2053,bactec vials,0.99
2054,bactec vials,0.99
2055,bactec vials,0.99
2056,bactec vials,0.99
2057,powerport,0.93
2058,bactec vials,0.99
2059,bactec vials,0.99
2060,bactec vials,1.0
2061,bactec vials,0.99
2062,bactec vials,0.99
2063,bactec vials,0.99
2064,bactec vials,0.99
2065,bactec vials,0.98
2066,bactec vials,0.99
2067,bactec vials,1.0
2068,bactec vials,0.99
2069,powerport,0.96
2070,bactec vials,0.99
2071,bactec vials,0.99
2072,bactec vials,0.99
2073,bactec vials,0.99
2074,bactec vials,1.0
2075,bactec vials,0.99
2076,bactec vials,1.0
2077,bactec vials,1.0
2078,bactec vials,0.99
2079,bactec vials,0.99
2080,bactec vials,1.0
2081,bactec vials,0.99
2082,bactec vials,0.99
2083,bactec vials,0.99
2084,bactec vials,0.99
2085,bactec vials,0.99
2086,bactec vials,0.99
2087,bactec vials,0.99
2088,bactec vials,0.99
2089,bactec vials,1.0
2090,bactec vials,0.98
2091,bactec vials,0.99
2092,bactec vials,0.99
2093,bactec vials,0.99
2094,bactec vials,0.99
2095,bactec vials,0.98
2096,bactec vials,0.99
2097,purewick catheter,1.0
2098,bactec vials,1.0
2099,bactec vials,0.99
2100,bactec vials,0.99
2101,bactec vials,0.99
2102,bactec vials,1.0
2103,bactec vials,0.99
2104,bactec vials,0.99
2105,bactec vials,0.99
2106,bactec vials,0.99
2107,bactec vials,0.99
2108,bactec vials,0.99
2109,bactec vials,1.0
2110,bactec vials,1.0
2111,bactec vials,0.99
2112,exclude,0.67
2113,bactec vials,1.0
2114,veritor assays,1.0
2115,purewick catheter,0.85
2116,purewick device,0.85
2117,purewick catheter,0.85
2118,powerport,0.93
2119,pyxis,0.7
2120,veritor device,0.47
2121,pyxis,0.42
2122,purewick device,0.88
2123,exclude,0.56
2124,pyxis,0.83
2125,powerport,0.82
2126,purewick device,0.76
2127,powerport,0.89
2128,powerport,0.99
2129,powerport,0.99
2130,bactec vials,0.99
2131,bactec vials,1.0
2132,bactec vials,0.99
2133,bactec vials,0.99
2134,bactec vials,0.99
2135,bactec vials,0.99
2136,bactec vials,0.99
2137,bactec vials,0.99
2138,bactec vials,0.99
2139,bactec vials,0.99
2140,bactec vials,0.99
2141,bactec vials,0.99
2142,bactec vials,0.99
2143,bactec vials,0.99
2144,bactec vials,0.99
2145,bactec vials,1.0
2146,bactec vials,0.99
2147,bactec vials,0.99
2148,bactec vials,0.99
2149,bactec vials,0.99
2150,bactec vials,0.99
2151,bactec vials,0.99
2152,bactec vials,0.99
2153,bactec vials,0.99
2154,bactec vials,0.99
2155,bactec vials,0.99
2156,bactec vials,0.99
2157,bactec vials,0.99
2158,bactec vials,0.99
2159,bactec vials,0.99
2160,bactec vials,0.99
2161,bactec vials,0.99
2162,bactec vials,0.99
2163,bactec vials,0.99
2164,bactec vials,0.99
2165,bactec vials,0.99
2166,bactec vials,0.99
2167,bactec vials,0.99
2168,bactec vials,1.0
2169,bactec vials,0.99
2170,bactec vials,0.99
2171,bactec vials,0.99
2172,bactec vials,0.98
2173,bactec vials,0.99
2174,bactec vials,0.99
2175,bactec vials,0.99
2176,bactec vials,0.99
2177,bactec vials,1.0
2178,bactec vials,0.98
2179,bactec vials,0.99
2180,bactec vials,0.99
2181,bactec vials,0.99
2182,bactec vials,0.98
2183,bactec vials,0.99
2184,bactec vials,0.99
2185,bactec vials,0.99
2186,bactec vials,1.0
2187,bactec vials,0.99
2188,bactec vials,0.99
2189,bactec vials,0.99
2190,bactec vials,0.99
2191,bactec vials,1.0
2192,bactec vials,0.99
2193,bactec vials,0.99
2194,bactec vials,0.99
2195,bactec vials,0.99
2196,powerport,0.94
2197,bactec vials,0.99
2198,bactec vials,0.99
2199,bactec vials,0.99
2200,bactec vials,0.99
